Textos_espanol,sdg
"Costa Rica tambiÃ©n cuenta con el Observatorio Nacional de Recursos Humanos en Salud para monitorear las tendencias de la fuerza laboral y apoyar el diÃ¡logo entre las asociaciones profesionales, el Ministerio de Salud, la CCSS, los empleadores privados, los acadÃ©micos y otras partes interesadas. Sin embargo, las estimaciones existentes se basan principalmente en consideraciones de viabilidad (preocupaciones de la CCSS con respecto al ""espacio"" de formaciÃ³n) o polÃticas (Colegio MÃ©dico), en lugar de una previsiÃ³n de las necesidades y demandas previstas, y una simulaciÃ³n de los perfiles necesarios y los posibles escenarios de reforma que conducirÃan a un conjunto de recursos humanos mÃ¡s adecuado para resolver los principales retos del sistema, como las largas listas de espera para los servicios de salud. Para cada indicador se establece un objetivo nacional.",3
"El modelo de microsimulación actualmente proyecta el estado de salud y las transiciones del estado de salud a nivel individual, y CBO está desarrollando una metodología para proyectar la elegibilidad para Medicare y Medicaid a nivel individual. El estado de salud está vinculado a la mortalidad, y un mayor desarrollo vinculará el estado de salud con el trabajo, el estado civil, la fertilidad y los gastos federales de atención médica (Topoleski y Manchester, 2009). La población cambia a través de nacimientos, muertes e inmigración.",3
"Esto condujo a una comprensión compartida de la necesidad de integrar la perspectiva de género en todo el sistema educativo. Si queremos cambiar las ideas sobre el género, tenemos que cambiar nuestra forma de comportarnos. Tenemos que dar ejemplos de la vida cotidiana porque son más importantes en la vida de los niños, a diferencia de los adultos, cuyo carácter ya se ha formado.",5
"Los centros de AEPI de calidad responden a la naturaleza dinámica de la vida de los niños. Estos esfuerzos vincularán las mejoras de la calidad de la AEPI a las medidas políticas y mejorarán la equidad en el acceso. Calidad de la atención a la infancia y la educación preescolar: ¿Cómo se mide? Los datos de Canadá se refieren a la tasa neta de escolarización ajustada, un año antes de la edad oficial de acceso a la enseñanza primaria, ambos sexos {por ciento).",4
"Se necesita un número suficiente de enfermeros y otros trabajadores de cuidados de larga duración con formación específica para satisfacer las necesidades de las personas dependientes. En comparación con otros países de la OCDE, hay un número relativamente menor de enfermeros y otro personal asistencial que presten cuidados formales de larga duración a personas en su domicilio o en instituciones de cuidados de larga duración, pero esto puede deberse en parte al hecho de que una gran parte de los servicios de cuidados de larga duración también se prestan en hospitales (este personal hospitalario no se contabiliza aquí). El número de trabajadores de cuidados de larga duración por cada 100 personas de 65 años o más aumentó de 2,7 en 2009, pero sigue siendo inferior al de Japón y a la media de la OCDE (en torno a 6).",3
"Si bien las reglas de impuestos y beneficios no son, en general, explícitamente específicas de género, ciertos aspectos de los sistemas de impuestos y beneficios pueden ser más relevantes para hombres o mujeres, lo que exacerba la distribución desigual del trabajo remunerado y los ingresos. En muchas familias de parejas, por ejemplo, el hombre es el principal sostén económico y su pareja femenina suele ganar considerablemente menos (capítulo 2 y OCDE, 2015c, para consultar los datos más recientes sobre ingresos desglosados ​​por género). El gráfico 3.3 compara, por un lado, las transferencias netas al gobierno de una pareja con dos ingresos y dos hijos, donde ambos ganan el 67% del salario promedio, con, por otro lado, las transferencias netas de una pareja con dos ingresos y dos hijos. hijos y los mismos ingresos familiares.",5
"Sin embargo, las madres de familias con dos padres que tenían más tiempo para pasar con sus hijas no siempre hacían un seguimiento de sus actividades sexuales, mientras que los padres sí lo hacían. La implicación es de necesidades materiales subyacentes y de renuencia paterna a reconocer su papel en las decisiones de los adolescentes. Estas transferencias de efectivo a menudo se implementan para garantizar la escolarización de los niños, mejorar la atención médica y reasignar recursos productivos dentro de los hogares (Adato & Bassett, 2009, Mokomane, 2013). Se ha encontrado, por ejemplo, que las niñas de hogares que reciben pensiones sociales no contributivas tienen más probabilidades de asistir a la escuela, tener éxito académico y tener mejores indicadores de salud y nutrición que los niños de hogares similares que no reciben la pensión (AISS, 2008). ).",5
"Aunque el abuso del alcohol tiene un impacto importante en el patrón de mortalidad de las regiones septentrionales en general, ha tenido un impacto especialmente significativo en los pueblos indígenas, con niveles de consumo de alcohol atípicamente altos entre las mujeres. Por ejemplo, en la región de Berezovo del distrito autónomo de Khanty-Mansi, en 1996-1999, de las 362 muertes entre la población indígena, excluidos los lactantes, un tercio estaban asociadas al alcohol, mientras que la tasa de muertes relacionadas con el alcohol era del 15% en la población no indígena. Las muertes de mujeres relacionadas con el alcohol fueron cinco veces más altas entre los pueblos indígenas que entre los norteños rusos.565 En el distrito autónomo de Chukchi, el alcohol causó el 42% de las muertes de mujeres indígenas, mientras que el alcohol blanco causó el 19% de las muertes de mujeres no indígenas.566 Incluso cuando no acaba en pérdidas humanas, el consumo de alcohol provoca pérdidas económicas que directa o indirectamente disminuyen la calidad de vida. La tasa de mortalidad por causas externas entre los indígenas norteños es más del doble de la media rusa.",3
"Dinamarca tiene una proporción comparativamente pequeña de estudiantes de bajo rendimiento, pero también una proporción relativamente baja de estudiantes de alto rendimiento. La diferencia de rendimiento entre los percentiles 90 y 10 es comparativamente pequeña. En todas las evaluaciones, la proporción de alumnos con el mejor rendimiento se ha mantenido estable en ciencias, pero ha disminuido desde 2003 en matemáticas (del 15,9 % al 10 %) y lectura (del 8,1 % al 5,4 %).",4
"Obtenido de http://www.imshealth.com/deployedfiles/imshealth/Global/Content/Corporate/IMS Institute/RUOM-2013/IHII_Responsible_Use_Medicines_2013.pdf Determinación de las barreras para el cumplimiento: políticas para el uso seguro, efectivo y rentable de medicamentos en Europa Informe Final del Proyecto ABC. (Gastos y políticas farmacéuticas: tendencias pasadas y desafíos futuros. En Documentos de trabajo sobre salud de la OCDE (Vol. Adherencia a los medicamentos: ¿A quién le importa? Mayo Clin Proc, 86(4).",3
